created_at,tweet_text,hashtags
2022-11-01 01:15:10,ignore (for interaction) 🏷: #edtwt #beanstwt #thinspo #bonespo #deathspo #styrotwt #averagespo #ricecaketwt #edwtwthread #anatwt #ed #eatingdisorder #disordered #lowcalorie #cals #skinny #3dtwt #3d #bodycheck #fitspo,"[{'text': 'edtwt', 'indices': [28, 34]}, {'text': 'beanstwt', 'indices': [35, 44]}, {'text': 'thinspo', 'indices': [45, 53]}, {'text': 'bonespo', 'indices': [54, 62]}, {'text': 'deathspo', 'indices': [63, 72]}, {'text': 'styrotwt', 'indices': [73, 82]}, {'text': 'averagespo', 'indices': [83, 94]}, {'text': 'ricecaketwt', 'indices': [95, 107]}, {'text': 'edwtwthread', 'indices': [108, 120]}, {'text': 'anatwt', 'indices': [121, 128]}, {'text': 'ed', 'indices': [129, 132]}, {'text': 'eatingdisorder', 'indices': [133, 148]}, {'text': 'disordered', 'indices': [149, 160]}, {'text': 'lowcalorie', 'indices': [161, 172]}, {'text': 'cals', 'indices': [173, 178]}, {'text': 'skinny', 'indices': [179, 186]}, {'text': '3dtwt', 'indices': [187, 193]}, {'text': '3d', 'indices': [194, 197]}, {'text': 'bodycheck', 'indices': [198, 208]}, {'text': 'fitspo', 'indices': [209, 216]}]"
2022-11-01 00:27:05,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 23:57:15,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 23:14:39,"69 hours into my 96 hour fast
Idk if I can make it😭my head is killing me so much
I have three long classes tomorrow &amp; an essay to write so I might cave and eat something tonight/tomorrow morning so I can make it through
#edtwt #thinspo #proana","[{'text': 'edtwt', 'indices': [224, 230]}, {'text': 'thinspo', 'indices': [231, 239]}, {'text': 'proana', 'indices': [240, 247]}]"
2022-10-31 22:52:37,RT @getthinwithme_: Love these kind of videos #EDtwt #waterfasting #fasting #omad #thinspo #bonesp0 #proana #promia #purging #sizezero #wei…,"[{'text': 'EDtwt', 'indices': [46, 52]}, {'text': 'waterfasting', 'indices': [53, 66]}, {'text': 'fasting', 'indices': [67, 75]}, {'text': 'omad', 'indices': [76, 81]}, {'text': 'thinspo', 'indices': [82, 90]}, {'text': 'bonesp0', 'indices': [91, 99]}, {'text': 'proana', 'indices': [100, 107]}, {'text': 'promia', 'indices': [108, 115]}, {'text': 'purging', 'indices': [116, 124]}, {'text': 'sizezero', 'indices': [125, 134]}]"
2022-10-31 22:19:15,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 22:09:33,"⳾*⑅*❀⑅*❀⑅*❀⑅*❀⑅*❀⑅*⳾
Artsy black and white bonespo
#edtwt #bonespo #thinspo #ricecaketwt 
Short 🧵","[{'text': 'edtwt', 'indices': [51, 57]}, {'text': 'bonespo', 'indices': [58, 66]}, {'text': 'thinspo', 'indices': [67, 75]}, {'text': 'ricecaketwt', 'indices': [76, 88]}]"
2022-10-31 21:45:38,"RT @darlingxkcal: if god wanted you to eat then why do you get fat, gluttony is a deadly sin #edtwt #thinspo #proana","[{'text': 'edtwt', 'indices': [93, 99]}, {'text': 'thinspo', 'indices': [100, 108]}, {'text': 'proana', 'indices': [109, 116]}]"
2022-10-31 21:24:42,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 21:22:56,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 21:21:52,@noorikxx if my arms don’t look like this i don’t want them #thinspo,"[{'text': 'thinspo', 'indices': [60, 68]}]"
2022-10-31 21:15:38,"RT @lancec89336283: a thread of photos that make me want to never eat ever again (MAJOR TW FOR THINSPO)
#thinspo #edtwt","[{'text': 'thinspo', 'indices': [104, 112]}, {'text': 'edtwt', 'indices': [113, 119]}]"
2022-10-31 21:12:21,can you guys tell me your favorite thinspo creators? #edtwt #thinspo #ricecametwt,"[{'text': 'edtwt', 'indices': [53, 59]}, {'text': 'thinspo', 'indices': [60, 68]}, {'text': 'ricecametwt', 'indices': [69, 81]}]"
2022-10-31 20:51:10,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 20:36:24,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 20:27:53,"RT @K0da__6: weight loss before and after pics; a thread
#edtwt #ed #EDtwt #thinsp0 #thinspo #ricecaketwt #edtwtpolls https://t.co/acF9VoHr…","[{'text': 'edtwt', 'indices': [57, 63]}, {'text': 'ed', 'indices': [64, 67]}, {'text': 'EDtwt', 'indices': [68, 74]}, {'text': 'thinsp0', 'indices': [75, 83]}, {'text': 'thinspo', 'indices': [84, 92]}, {'text': 'ricecaketwt', 'indices': [93, 105]}, {'text': 'edtwtpolls', 'indices': [106, 117]}]"
2022-10-31 20:14:30,"edtwt fitspo thread 🫶🏼

like and rt &lt;3

#thinspo #fitspo #fatspo #edtwt #musclespo","[{'text': 'thinspo', 'indices': [43, 51]}, {'text': 'fitspo', 'indices': [52, 59]}, {'text': 'fatspo', 'indices': [60, 67]}, {'text': 'edtwt', 'indices': [68, 74]}, {'text': 'musclespo', 'indices': [75, 85]}]"
2022-10-31 20:13:22,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 19:49:26,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 19:45:43,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 19:23:36,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 19:21:59,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 19:14:55,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 19:10:11,"RT @user563635: i could literally do m€th and not feel as euphoric as i do when the scale goes down 

#ed #weightloss #scale #skinny #edtwt…","[{'text': 'ed', 'indices': [102, 105]}, {'text': 'weightloss', 'indices': [106, 117]}, {'text': 'scale', 'indices': [118, 124]}, {'text': 'skinny', 'indices': [125, 132]}]"
2022-10-31 18:37:08,No eat #edtwt #fatphobic #antifatphobic #starve #anorexia #ed #ricecaketwt #thinspo #fatspo #meanspo #anorexianervosa #sweetspo #bullimia #ednos #binge #fast #restrict #eating #thread #foodpoll #eatingdisorder,"[{'text': 'edtwt', 'indices': [7, 13]}, {'text': 'fatphobic', 'indices': [14, 24]}, {'text': 'antifatphobic', 'indices': [25, 39]}, {'text': 'starve', 'indices': [40, 47]}, {'text': 'anorexia', 'indices': [48, 57]}, {'text': 'ed', 'indices': [58, 61]}, {'text': 'ricecaketwt', 'indices': [62, 74]}, {'text': 'thinspo', 'indices': [75, 83]}, {'text': 'fatspo', 'indices': [84, 91]}, {'text': 'meanspo', 'indices': [92, 100]}, {'text': 'anorexianervosa', 'indices': [101, 117]}, {'text': 'sweetspo', 'indices': [118, 127]}, {'text': 'bullimia', 'indices': [128, 137]}, {'text': 'ednos', 'indices': [138, 144]}, {'text': 'binge', 'indices': [145, 151]}, {'text': 'fast', 'indices': [152, 157]}, {'text': 'restrict', 'indices': [158, 167]}, {'text': 'eating', 'indices': [168, 175]}, {'text': 'thread', 'indices': [176, 183]}, {'text': 'foodpoll', 'indices': [184, 193]}, {'text': 'eatingdisorder', 'indices': [194, 209]}]"
2022-10-31 18:10:13,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 17:35:29,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 17:27:46,#thinspo anytime you want to eat fast food use the money to feed those in poverty by donating to a charity and not mcdonalds,"[{'text': 'thinspo', 'indices': [0, 8]}]"
2022-10-31 16:59:52,"RT @Cigarette_Bones: gm skinnies.

always remember that ambition is not a dirty word. shoot for your goals but that shouldn’t only include…",[]
2022-10-31 16:58:54,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 16:45:06,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 16:44:36,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 16:30:05,my new inspo is being skinny by my bfs birthday in december #edtwt #ana #ed #ricecaketwt #thinspo,"[{'text': 'edtwt', 'indices': [60, 66]}, {'text': 'ana', 'indices': [67, 71]}, {'text': 'ed', 'indices': [72, 75]}, {'text': 'ricecaketwt', 'indices': [76, 88]}, {'text': 'thinspo', 'indices': [89, 97]}]"
2022-10-31 16:21:34,thinspo thread below!! (all pics off 小红书) good luck everyone &lt;33 #thinspo,"[{'text': 'thinspo', 'indices': [68, 76]}]"
2022-10-31 16:05:21,"Enough with these dumb comments, if you don't have an ED stop trying to comment on my tweets or trying to report me just scroll away or block me!!! 
#edtwt #thinspo #starve","[{'text': 'edtwt', 'indices': [149, 155]}, {'text': 'thinspo', 'indices': [156, 164]}, {'text': 'starve', 'indices': [165, 172]}]"
2022-10-31 15:55:34,Tags: #Halloween #edtwt #foodpoll #ed #thinspo,"[{'text': 'Halloween', 'indices': [6, 16]}, {'text': 'edtwt', 'indices': [17, 23]}, {'text': 'foodpoll', 'indices': [24, 33]}, {'text': 'ed', 'indices': [34, 37]}, {'text': 'thinspo', 'indices': [38, 46]}]"
2022-10-31 15:51:38,tracy from thirteen is peak thinspo tbh #thinspo #edtwt #anatwt #ricecaketwt,"[{'text': 'thinspo', 'indices': [40, 48]}, {'text': 'edtwt', 'indices': [49, 55]}, {'text': 'anatwt', 'indices': [56, 63]}, {'text': 'ricecaketwt', 'indices': [64, 76]}]"
2022-10-31 15:50:32,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 15:49:32,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 14:43:02,"RT @disorderedgrind: Not new to edtwt, just got a new account and looking for moots :)
- 19
- she/her
- endos 
- New Zealander 🇳🇿 
- DNI: f…",[]
2022-10-31 14:39:19,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 14:23:52,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 14:16:52,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 14:16:45,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-31 13:59:28,edtwt ur favest low cal recipes pls 🙏 i also want pics of them n a flavor palette so i can add sum to m recipe book mayb #edtwt #ricecaketwt #thinspo,"[{'text': 'edtwt', 'indices': [121, 127]}, {'text': 'ricecaketwt', 'indices': [128, 140]}, {'text': 'thinspo', 'indices': [141, 149]}]"
2022-10-31 13:56:52,"RT @violetisthin: ☆ vi/violet ☆

16 , she/her
not new just restarting
ugw: 105lbs

♡ + ↻ or follow if you’re down to become moots! ifb xx…",[]
2022-10-31 13:54:11,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 13:38:26,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 13:15:29,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 13:00:31,"RT @disorderedgrind: Not new to edtwt, just got a new account and looking for moots :)
- 19
- she/her
- endos 
- New Zealander 🇳🇿 
- DNI: f…",[]
2022-10-31 12:53:39,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 12:50:36,RT @BoNy_BaBe: Cringe ass thinspo quotes.                       #thinspo #edtwt #thinspoquotes https://t.co/7YAXFQokg0,"[{'text': 'thinspo', 'indices': [64, 72]}, {'text': 'edtwt', 'indices': [73, 79]}, {'text': 'thinspoquotes', 'indices': [80, 94]}]"
2022-10-31 12:38:33,"RT @skelexbones: TW bodycheck 
before and after😳

#ed #edtwt #twbodycheck #proana #twed #emoed #twted #thinspo #eatingdisorder #thighgap #b…","[{'text': 'ed', 'indices': [50, 53]}, {'text': 'edtwt', 'indices': [54, 60]}, {'text': 'twbodycheck', 'indices': [61, 73]}, {'text': 'proana', 'indices': [74, 81]}, {'text': 'twed', 'indices': [82, 87]}, {'text': 'emoed', 'indices': [88, 94]}, {'text': 'twted', 'indices': [95, 101]}, {'text': 'thinspo', 'indices': [102, 110]}, {'text': 'eatingdisorder', 'indices': [111, 126]}, {'text': 'thighgap', 'indices': [127, 136]}]"
2022-10-31 12:18:42,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 12:02:43,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 11:29:17,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-10-31 11:09:11,OK EDTWT who wants to become the most toxic obsessive disorders online friends this month? I need someone who will cuss me out and send me cringe Ed tumblr memes when I consider eating a grape #bulimia #ana #thinspo #thinsp0 #ricecaketwt #anorexia #anor3xia #twedsheeran #4norexia,"[{'text': 'bulimia', 'indices': [193, 201]}, {'text': 'ana', 'indices': [202, 206]}, {'text': 'thinspo', 'indices': [207, 215]}, {'text': 'thinsp0', 'indices': [216, 224]}, {'text': 'ricecaketwt', 'indices': [225, 237]}, {'text': 'anorexia', 'indices': [238, 247]}, {'text': 'anor3xia', 'indices': [248, 257]}, {'text': 'twedsheeran', 'indices': [258, 270]}, {'text': '4norexia', 'indices': [271, 280]}]"
2022-10-31 09:42:59,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 09:30:51,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-10-31 09:19:16,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-10-31 07:51:00,"RT @disorderedgrind: Not new to edtwt, just got a new account and looking for moots :)
- 19
- she/her
- endos 
- New Zealander 🇳🇿 
- DNI: f…",[]
2022-10-31 07:49:33,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
