Unnamed: 0,created_at,tweet_text,hashtags
,10/31/2022 10:57,"2/2 You're smart, strong, proud and deserve nothing less then the best! Love, respect yourself, be kind to others, be amazing today and have yourself a day! 
#SickNotWeak
#PositiveVibes","[{'text': 'SickNotWeak', 'indices': [158, 170]}, {'text': 'PositiveVibes', 'indices': [171, 185]}]"
,10/31/2022 10:05,@mindbodythought That I woke up 🙏🏼 #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [35, 47]}]"
,10/31/2022 9:28,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 9:01,"Follow @everymancanada for more!

#wisewordstoliveby #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/inYdUOSFaP","[{'text': 'wisewordstoliveby', 'indices': [34, 52]}, {'text': 'everymanclothingco', 'indices': [53, 72]}, {'text': 'clothingbrand', 'indices': [73, 87]}, {'text': 'mensmentalhealth', 'indices': [88, 105]}, {'text': 'charityfundraising', 'indices': [106, 125]}, {'text': 'menhelpingmen', 'indices': [126, 140]}, {'text': 'mentalhealth', 'indices': [141, 154]}, {'text': 'sicknotweak', 'indices': [155, 167]}, {'text': 'mentalhealthmatters', 'indices': [168, 188]}, {'text': 'mensmentalhealthmatters', 'indices': [189, 213]}, {'text': 'healing', 'indices': [214, 222]}, {'text': 'mentalhealthawareness', 'indices': [223, 245]}]"
,10/31/2022 6:52,"October 30, 2022 - My Life: Today I took part in a formal ritual for Samhain. It was the first group ritual I've taken part in for years. I have grown so used to working The Craft alone. I am exhausted and elated. I should sleep well.  #schizophrenia #sicknotweak","[{'text': 'schizophrenia', 'indices': [236, 250]}, {'text': 'sicknotweak', 'indices': [251, 263]}]"
,10/31/2022 5:38,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 4:44,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 4:41,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 4:22,"RT @sarcoidfilm: What you think is weird is normal to us.
💜LEARN MORE ABOUT US AT...
https://t.co/VC2PY3ONAX

#chronicillness #sarcoidosis…","[{'text': 'chronicillness', 'indices': [110, 125]}, {'text': 'sarcoidosis', 'indices': [126, 138]}]"
,10/31/2022 3:18,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 2:28,"RT @sarcoidfilm: What you think is weird is normal to us.
💜LEARN MORE ABOUT US AT...
https://t.co/VC2PY3ONAX

#chronicillness #sarcoidosis…","[{'text': 'chronicillness', 'indices': [110, 125]}, {'text': 'sarcoidosis', 'indices': [126, 138]}]"
,10/31/2022 2:18,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 0:55,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/30/2022 23:54,RT @SickNotWeak: Last week on a Landsblog @heylandsberg spoke about how he had experienced unexplained joyfulness. Of course everything see…,[]
,10/30/2022 23:23,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/30/2022 23:17,RT @SickNotWeak: Last week on a Landsblog @heylandsberg spoke about how he had experienced unexplained joyfulness. Of course everything see…,[]
,10/30/2022 23:08,RT @SickNotWeak: Last week on a Landsblog @heylandsberg spoke about how he had experienced unexplained joyfulness. Of course everything see…,[]
,10/30/2022 23:06,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/30/2022 23:00,Last week on a Landsblog @heylandsberg spoke about how he had experienced unexplained joyfulness. Of course everything seems to be a double edged sword. Today he talks about the other edge of the sword- the one that cuts really deep. #SickNotWeak #Depression https://t.co/xghR8I4IcH,"[{'text': 'SickNotWeak', 'indices': [234, 246]}, {'text': 'Depression', 'indices': [247, 258]}]"
,10/30/2022 22:00,"Follow @everymancanada for more!

Just get a job….

#everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #icantgetajob #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/I5eHdPf3gs","[{'text': 'everymanclothingco', 'indices': [52, 71]}, {'text': 'clothingbrand', 'indices': [72, 86]}, {'text': 'mensmentalhealth', 'indices': [87, 104]}, {'text': 'charityfundraising', 'indices': [105, 124]}, {'text': 'menhelpingmen', 'indices': [125, 139]}, {'text': 'icantgetajob', 'indices': [140, 153]}, {'text': 'mentalhealth', 'indices': [154, 167]}, {'text': 'sicknotweak', 'indices': [168, 180]}, {'text': 'mentalhealthmatters', 'indices': [181, 201]}, {'text': 'mensmentalhealthmatters', 'indices': [202, 226]}, {'text': 'healing', 'indices': [227, 235]}, {'text': 'mentalhealthawareness', 'indices': [236, 258]}]"
,10/30/2022 22:00,"Once-a-Week Therapy Is Not the Only Option https://t.co/YdSP0HxQGp

#SickNotWeak #MentalHealth https://t.co/SOKreizNsj","[{'text': 'SickNotWeak', 'indices': [68, 80]}, {'text': 'MentalHealth', 'indices': [81, 94]}]"
,10/30/2022 21:59,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/30/2022 21:47,Of course! Great cause and great job supporting it! #SickNotWeak https://t.co/09AiXFmhK7,"[{'text': 'SickNotWeak', 'indices': [52, 64]}]"
,10/30/2022 21:45,@LunarMeow We are here for you #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [31, 43]}]"
,10/30/2022 21:35,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/30/2022 21:16,"@PTSDKintsugi No you are not. You are compassionate, forgiving and give 2nd chances. That makes you resilient. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [111, 123]}]"
,10/30/2022 21:13,@LunarMeow Well one micro step at a time it is. You find the amount and the activity that feels comfortable and safe for you and keep moving forward. We are here for you. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [171, 183]}]"
,10/30/2022 20:14,"RT @sarcoidfilm: What you think is weird is normal to us.
💜LEARN MORE ABOUT US AT...
https://t.co/VC2PY3ONAX

#chronicillness #sarcoidosis…","[{'text': 'chronicillness', 'indices': [110, 125]}, {'text': 'sarcoidosis', 'indices': [126, 138]}]"
,10/30/2022 20:13,"RT @sarcoidfilm: What you think is weird is normal to us.
💜LEARN MORE ABOUT US AT...
https://t.co/VC2PY3ONAX

#chronicillness #sarcoidosis…","[{'text': 'chronicillness', 'indices': [110, 125]}, {'text': 'sarcoidosis', 'indices': [126, 138]}]"
,10/30/2022 20:05,"What you think is weird is normal to us.
💜LEARN MORE ABOUT US AT...
https://t.co/VC2PY3ONAX

#chronicillness #sarcoidosis #invisibleillness #SickNotWeak #Awareness #advocacy #raredisease #documentary https://t.co/Tj74knZQbx","[{'text': 'chronicillness', 'indices': [93, 108]}, {'text': 'sarcoidosis', 'indices': [109, 121]}, {'text': 'invisibleillness', 'indices': [122, 139]}, {'text': 'SickNotWeak', 'indices': [140, 152]}, {'text': 'Awareness', 'indices': [153, 163]}, {'text': 'advocacy', 'indices': [164, 173]}, {'text': 'raredisease', 'indices': [174, 186]}, {'text': 'documentary', 'indices': [187, 199]}]"
,10/30/2022 19:30,"RT @ThePoehlerFam: Simple, but the truth!
Don't feel bad for asking for support.
You do not need to ""fake it till you make it"".
Get the hel…",[]
,10/30/2022 19:01,"Antibiotic repurposed to combat depression: UCalgary study https://t.co/OLbKJpcaFA

#SickNotWeak #MentalHealth","[{'text': 'SickNotWeak', 'indices': [84, 96]}, {'text': 'MentalHealth', 'indices': [97, 110]}]"
,10/30/2022 17:49,"These days, ""one thought, one task, one day"" overwhelms me. I've had to take it micro. One micro thought, one micro task. I've relapsed in cutting. A new twist, I'm not suicidal, I just feel it's inevitable. There's a calmness to it now. #SickNotWeak https://t.co/W3iOqPHqoC","[{'text': 'SickNotWeak', 'indices': [238, 250]}]"
,10/30/2022 17:33,@missssmeghanxo We’re #SickNotWeak fam forever 💕,"[{'text': 'SickNotWeak', 'indices': [22, 34]}]"
,10/30/2022 17:09,"RT @parikabhatli: New blog is up, do give it a read ✨
#PtSD #MentalHealth #Newblog #BloggersHutRT #innerchild #letter #sicknotweak 

https:…","[{'text': 'PtSD', 'indices': [54, 59]}, {'text': 'MentalHealth', 'indices': [60, 73]}, {'text': 'Newblog', 'indices': [74, 82]}, {'text': 'BloggersHutRT', 'indices': [83, 97]}, {'text': 'innerchild', 'indices': [98, 109]}, {'text': 'letter', 'indices': [110, 117]}, {'text': 'sicknotweak', 'indices': [118, 130]}]"
,10/30/2022 17:02,"Follow @everymancanada for more!

#charityfundraiser #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen  #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness #corus https://t.co/39hOeMdxhO","[{'text': 'charityfundraiser', 'indices': [34, 52]}, {'text': 'everymanclothingco', 'indices': [53, 72]}, {'text': 'clothingbrand', 'indices': [73, 87]}, {'text': 'mensmentalhealth', 'indices': [88, 105]}, {'text': 'charityfundraising', 'indices': [106, 125]}, {'text': 'menhelpingmen', 'indices': [126, 140]}, {'text': 'mentalhealth', 'indices': [142, 155]}, {'text': 'sicknotweak', 'indices': [156, 168]}, {'text': 'mentalhealthmatters', 'indices': [169, 189]}, {'text': 'mensmentalhealthmatters', 'indices': [190, 214]}, {'text': 'healing', 'indices': [215, 223]}, {'text': 'mentalhealthawareness', 'indices': [224, 246]}, {'text': 'corus', 'indices': [247, 253]}]"
,10/30/2022 16:55,"RT @laura_corbeth: Childhood #trauma affects us later in life.
@7030Campaign have a wonderful illustration.

#CPTSD
#depression
#ChildRight…","[{'text': 'trauma', 'indices': [29, 36]}, {'text': 'CPTSD', 'indices': [109, 115]}, {'text': 'depression', 'indices': [116, 127]}]"
,10/30/2022 16:39,"RT @SickNotWeak: I had a good day today. That means you can too. Find the hope. Chase the hope.  Be the hope . - @heylandsberg 

#SickNotWe…",[]
,10/30/2022 16:39,"New blog is up, do give it a read ✨
#PtSD #MentalHealth #Newblog #BloggersHutRT #innerchild #letter #sicknotweak 

https://t.co/GoKYvJE7i0","[{'text': 'PtSD', 'indices': [36, 41]}, {'text': 'MentalHealth', 'indices': [42, 55]}, {'text': 'Newblog', 'indices': [56, 64]}, {'text': 'BloggersHutRT', 'indices': [65, 79]}, {'text': 'innerchild', 'indices': [80, 91]}, {'text': 'letter', 'indices': [92, 99]}, {'text': 'sicknotweak', 'indices': [100, 112]}]"
,10/30/2022 15:20,#sicknotweak @RoyaltyCanadian @loveyoumake24 and any other friend who has any problems with #mentalhealth should read this tweet. #MentalHealthMatters #MentalHealthAwareness https://t.co/5h7IcWFtVL,"[{'text': 'sicknotweak', 'indices': [0, 12]}, {'text': 'mentalhealth', 'indices': [92, 105]}, {'text': 'MentalHealthMatters', 'indices': [130, 150]}, {'text': 'MentalHealthAwareness', 'indices': [151, 173]}]"
,10/30/2022 14:40,"RT @laura_corbeth: Childhood #trauma affects us later in life.
@7030Campaign have a wonderful illustration.

#CPTSD
#depression
#ChildRight…","[{'text': 'trauma', 'indices': [29, 36]}, {'text': 'CPTSD', 'indices': [109, 115]}, {'text': 'depression', 'indices': [116, 127]}]"
,10/30/2022 14:37,"RT @SickNotWeak: I had a good day today. That means you can too. Find the hope. Chase the hope.  Be the hope . - @heylandsberg 

#SickNotWe…",[]
,10/30/2022 14:15,"RT @SickNotWeak: I had a good day today. That means you can too. Find the hope. Chase the hope.  Be the hope . - @heylandsberg 

#SickNotWe…",[]
,10/30/2022 14:13,"RT @laura_corbeth: Childhood #trauma affects us later in life.
@7030Campaign have a wonderful illustration.

#CPTSD
#depression
#ChildRight…","[{'text': 'trauma', 'indices': [29, 36]}, {'text': 'CPTSD', 'indices': [109, 115]}, {'text': 'depression', 'indices': [116, 127]}]"
,10/30/2022 14:11,"RT @laura_corbeth: Childhood #trauma affects us later in life.
@7030Campaign have a wonderful illustration.

#CPTSD
#depression
#ChildRight…","[{'text': 'trauma', 'indices': [29, 36]}, {'text': 'CPTSD', 'indices': [109, 115]}, {'text': 'depression', 'indices': [116, 127]}]"
,10/30/2022 14:04,"RT @SickNotWeak: I had a good day today. That means you can too. Find the hope. Chase the hope.  Be the hope . - @heylandsberg 

#SickNotWe…",[]
,10/30/2022 14:01,"I had a good day today. That means you can too. Find the hope. Chase the hope.  Be the hope . - @heylandsberg 

#SickNotWeak #MentalHealth #Hope","[{'text': 'SickNotWeak', 'indices': [112, 124]}, {'text': 'MentalHealth', 'indices': [125, 138]}, {'text': 'Hope', 'indices': [139, 144]}]"
,10/30/2022 13:30,"@PTSDKintsugi Decide on your limits and set up barriers. I can only stay 10 minutes. Remember you are the visitor and can leave when you please, maybe don't even sit down. If you feel like it tell him why you are uncomfortable, how he makes you feel. Go for a treat when done. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [277, 289]}]"
,10/30/2022 13:05,"RT @laura_corbeth: Childhood #trauma affects us later in life.
@7030Campaign have a wonderful illustration.

#CPTSD
#depression
#ChildRight…","[{'text': 'trauma', 'indices': [29, 36]}, {'text': 'CPTSD', 'indices': [109, 115]}, {'text': 'depression', 'indices': [116, 127]}]"
,10/30/2022 13:05,"RT @laura_corbeth: Childhood #trauma affects us later in life.
@7030Campaign have a wonderful illustration.

#CPTSD
#depression
#ChildRight…","[{'text': 'trauma', 'indices': [29, 36]}, {'text': 'CPTSD', 'indices': [109, 115]}, {'text': 'depression', 'indices': [116, 127]}]"
,10/30/2022 12:28,"RT @sarcoidfilm: Pass the pumpkin for sarcoidosis awareness!
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXI8kq

#chronicillness #sarcoidosis #invis…","[{'text': 'chronicillness', 'indices': [104, 119]}, {'text': 'sarcoidosis', 'indices': [120, 132]}]"
,10/30/2022 9:00,"Follow @everymancanada for more!

#wisewordstoliveby #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/QnGcEPLp3G","[{'text': 'wisewordstoliveby', 'indices': [34, 52]}, {'text': 'everymanclothingco', 'indices': [53, 72]}, {'text': 'clothingbrand', 'indices': [73, 87]}, {'text': 'mensmentalhealth', 'indices': [88, 105]}, {'text': 'charityfundraising', 'indices': [106, 125]}, {'text': 'menhelpingmen', 'indices': [126, 140]}, {'text': 'mentalhealth', 'indices': [141, 154]}, {'text': 'sicknotweak', 'indices': [155, 167]}, {'text': 'mentalhealthmatters', 'indices': [168, 188]}, {'text': 'mensmentalhealthmatters', 'indices': [189, 213]}, {'text': 'healing', 'indices': [214, 222]}, {'text': 'mentalhealthawareness', 'indices': [223, 245]}]"
,10/30/2022 7:57,"October 29, 2022 - My Life: I actually felt good today. I think the neck injections are really kicking in. It's amazing how good I can feel when I'm not in so much pain. Fingers crossed that the pain relief holds.  #schizophrenia #sicknotweak","[{'text': 'schizophrenia', 'indices': [215, 229]}, {'text': 'sicknotweak', 'indices': [230, 242]}]"
,10/30/2022 2:47,@mary_d1213 We thought it was quite interesting as well. #SickNotWeak #MentalHealth,"[{'text': 'SickNotWeak', 'indices': [57, 69]}, {'text': 'MentalHealth', 'indices': [70, 83]}]"
,10/30/2022 2:46,@r1vk4h So cute! #SickNotWeak #MentalHealth,"[{'text': 'SickNotWeak', 'indices': [17, 29]}, {'text': 'MentalHealth', 'indices': [30, 43]}]"
,10/30/2022 0:46,@SickNotWeak Interesting! I need to look into this as I’ve heard a lot about taking a cortisone based medication to help with such issues! #sicknotweak,"[{'text': 'sicknotweak', 'indices': [139, 151]}]"
,10/29/2022 23:49,"Maybe to you it's not a serious threat, but to someone who has suffered abuse in their past its very triggering and worrisome. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [127, 139]}]"
,10/29/2022 22:01,"Follow @everymancanada for more!

#philanthropy #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness #billgates https://t.co/oLe4Awg12A","[{'text': 'philanthropy', 'indices': [34, 47]}, {'text': 'everymanclothingco', 'indices': [48, 67]}, {'text': 'clothingbrand', 'indices': [68, 82]}, {'text': 'mensmentalhealth', 'indices': [83, 100]}, {'text': 'charityfundraising', 'indices': [101, 120]}, {'text': 'menhelpingmen', 'indices': [121, 135]}, {'text': 'mentalhealth', 'indices': [136, 149]}, {'text': 'sicknotweak', 'indices': [150, 162]}, {'text': 'mentalhealthmatters', 'indices': [163, 183]}, {'text': 'mensmentalhealthmatters', 'indices': [184, 208]}, {'text': 'healing', 'indices': [209, 217]}, {'text': 'mentalhealthawareness', 'indices': [218, 240]}, {'text': 'billgates', 'indices': [241, 251]}]"
