created_at,tweet_text,hashtags
2022-11-03 15:21:22,QOD: How do you say 5-7-0???? Let’s discuss! #570 #nepa #LetsTalk #PA,"[{'text': 'nepa', 'indices': [50, 55]}, {'text': 'LetsTalk', 'indices': [56, 65]}, {'text': 'PA', 'indices': [66, 69]}]"
2022-11-03 15:20:43,"RT @NigeriaInfoPH: The Commissioner for Information, Chris Finebone says Governor Nyesom Wike has approved the appointment of seven thousan…",[]
2022-11-03 15:19:44,"RT @NigeriaInfoPH: The Commissioner for Special Projects, Deinma Iyalla says the Rivers State Executive council ratified the sale of the re…",[]
2022-11-03 15:16:01,"Our Digital Services team can work with you on your #DataStrategy so you are able to maximize your data. #LetsTalk

#data #digitalservices #cloudcomputing #digitalstrategy #dataanalytics #datascience #devesecops #ccpace

https://t.co/P8qRXVLrYF

https://t.co/zkeywBGO7k","[{'text': 'DataStrategy', 'indices': [52, 65]}, {'text': 'LetsTalk', 'indices': [105, 114]}, {'text': 'data', 'indices': [116, 121]}, {'text': 'digitalservices', 'indices': [122, 138]}, {'text': 'cloudcomputing', 'indices': [139, 154]}, {'text': 'digitalstrategy', 'indices': [155, 171]}, {'text': 'dataanalytics', 'indices': [172, 186]}, {'text': 'datascience', 'indices': [187, 199]}, {'text': 'devesecops', 'indices': [200, 211]}, {'text': 'ccpace', 'indices': [212, 219]}]"
2022-11-03 15:15:30,"Simplify your cash flow management with eCapital’s Visa Commercial credit cards:
 
👉Instant issue 
👉Card control 
👉Spend visibility 

Give us a call 1-866-604-8489 to find out more.  https://t.co/yUAKxuANjx #LetsTalk #eCapital #CashFlow #MoneyWhenYouNeedIt #Visa https://t.co/n2JKdTvyXt","[{'text': 'LetsTalk', 'indices': [207, 216]}, {'text': 'eCapital', 'indices': [217, 226]}, {'text': 'CashFlow', 'indices': [227, 236]}, {'text': 'MoneyWhenYouNeedIt', 'indices': [237, 256]}, {'text': 'Visa', 'indices': [257, 262]}]"
2022-11-03 15:15:04,"RT @CompassionateNW: Join us on Mon 7th Nov for a #DyingToTalkCafe at @FoyleHospice 

Let's drink some tea and eat some scones while we tal…","[{'text': 'DyingToTalkCafe', 'indices': [50, 66]}]"
2022-11-03 15:12:18,"📌 Is the FG right to withhold the salaries of University workers?

#HardFacts with @Dee_shark

📻Listen: https://t.co/undYVSJjP1

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
. 
#NigeriaInfoFM | #LetsTalk https://t.co/RaAdROseMI","[{'text': 'HardFacts', 'indices': [67, 77]}, {'text': 'NigeriaInfoFM', 'indices': [194, 208]}, {'text': 'LetsTalk', 'indices': [211, 220]}]"
2022-11-03 15:02:45,🚩 Professional Office Building Near Northside - https://t.co/bonQkiwolW  #letstalk #talktotucker #tuckerbloomington #tuckercommercial #commercial #forsale #bloomingtonindiana #bloomingtonrealestate #realtor #realestate #commercialrealtor #commercialrealestate #office https://t.co/O2yCG1vkeY,"[{'text': 'letstalk', 'indices': [73, 82]}, {'text': 'talktotucker', 'indices': [83, 96]}, {'text': 'tuckerbloomington', 'indices': [97, 115]}, {'text': 'tuckercommercial', 'indices': [116, 133]}, {'text': 'commercial', 'indices': [134, 145]}, {'text': 'forsale', 'indices': [146, 154]}, {'text': 'bloomingtonindiana', 'indices': [155, 174]}, {'text': 'bloomingtonrealestate', 'indices': [175, 197]}, {'text': 'realtor', 'indices': [198, 206]}, {'text': 'realestate', 'indices': [207, 218]}, {'text': 'commercialrealtor', 'indices': [219, 237]}, {'text': 'commercialrealestate', 'indices': [238, 259]}, {'text': 'office', 'indices': [260, 267]}]"
2022-11-03 14:54:47,"It is impossible to clean off AID by just having a bath, to see specialist for diagnosis is a step forward*
People are still dying of #HIV #letstalk","[{'text': 'HIV', 'indices': [134, 138]}, {'text': 'letstalk', 'indices': [139, 148]}]"
2022-11-03 14:17:17,"RT @IdealInc: You win some, you lose some 😂

In all seriousness though, what's the last phishing scam you've dealt with?
And, how did you s…",[]
2022-11-03 14:16:47,"RT @NigeriaInfoPH: #DayoRants: Terrorists Who Abducted 39 Children In Katsina, Demand N30 Million Ransom - - Premium Times

#HardFacts with…","[{'text': 'DayoRants', 'indices': [19, 29]}, {'text': 'HardFacts', 'indices': [124, 134]}]"
2022-11-03 14:16:30,"Join us on Mon 7th Nov for a #DyingToTalkCafe at @FoyleHospice 

Let's drink some tea and eat some scones while we talk about all things death and dying - with a few laughs along the way. 

#letstalk #eol #mortality #deathanddying https://t.co/jSmFjEv52a","[{'text': 'DyingToTalkCafe', 'indices': [29, 45]}, {'text': 'letstalk', 'indices': [190, 199]}, {'text': 'eol', 'indices': [200, 204]}, {'text': 'mortality', 'indices': [205, 215]}, {'text': 'deathanddying', 'indices': [216, 230]}]"
2022-11-03 14:15:00,"RT @IdealInc: You win some, you lose some 😂

In all seriousness though, what's the last phishing scam you've dealt with?
And, how did you s…",[]
2022-11-03 14:14:55,"#DayoRants: Terrorists Who Abducted 39 Children In Katsina, Demand N30 Million Ransom - - Premium Times

#HardFacts with @Dee_shark

📻Listen: https://t.co/undYVSJjP1

📲0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#NigeriaInfoFM | #LetsTalk https://t.co/vJI2iruV8g","[{'text': 'DayoRants', 'indices': [0, 10]}, {'text': 'HardFacts', 'indices': [105, 115]}, {'text': 'NigeriaInfoFM', 'indices': [215, 229]}, {'text': 'LetsTalk', 'indices': [232, 241]}]"
2022-11-03 14:04:01,"Talking with kids about #VisionLoss can be difficult for parents – how and how much to explain, when to talk, how to listen and respond to the child. Our guide includes sections for both parents &amp; kids, to encourage conversation. #LetsTalk #YouAreNotAlone https://t.co/EcLzLX0FIT","[{'text': 'VisionLoss', 'indices': [24, 35]}, {'text': 'LetsTalk', 'indices': [234, 243]}, {'text': 'YouAreNotAlone', 'indices': [244, 259]}]"
2022-11-03 13:56:04,"The 1980s vibes are strong in #SpringfieldMA.

We're having a GREAT time connecting with everyone at the #2022NEMA conference!

#NEMAConference #LetsTalk https://t.co/u4WbcgqGn6","[{'text': 'SpringfieldMA', 'indices': [30, 44]}, {'text': '2022NEMA', 'indices': [105, 114]}, {'text': 'NEMAConference', 'indices': [128, 143]}, {'text': 'LetsTalk', 'indices': [144, 153]}]"
2022-11-03 13:51:00,RT @JudyFayLondon: #LetsTalk #letsmakeAbetterLife #LetsMakeItHappen #LetsGo #LETSGROWTOGETHER #speaker #Thankful #ThankYou #motivationalspe…,"[{'text': 'LetsTalk', 'indices': [19, 28]}, {'text': 'letsmakeAbetterLife', 'indices': [29, 49]}, {'text': 'LetsMakeItHappen', 'indices': [50, 67]}, {'text': 'LetsGo', 'indices': [68, 75]}, {'text': 'LETSGROWTOGETHER', 'indices': [76, 93]}, {'text': 'speaker', 'indices': [94, 102]}, {'text': 'Thankful', 'indices': [103, 112]}, {'text': 'ThankYou', 'indices': [113, 122]}]"
2022-11-03 13:50:43,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 13:44:48,"You're Not Alone: Mental Health Matters
https://t.co/XQqKdubp9n via @YouTube 

#SuicidePrevention #LifeIsPrecious 
#MentalHealth #LetsTalk

@saysdotcom 
@Nandinibundini 
@kennylim222","[{'text': 'SuicidePrevention', 'indices': [79, 97]}, {'text': 'LifeIsPrecious', 'indices': [98, 113]}, {'text': 'MentalHealth', 'indices': [115, 128]}, {'text': 'LetsTalk', 'indices': [129, 138]}]"
2022-11-03 13:44:24,"Are you a potential first-time homeowner? Let's make your dreams come true. #LetsTalk #RealEstate
#AlignRightRealty #Boom #realestate #homesforsale #realtor #inman https://t.co/kXM6HmfviY","[{'text': 'LetsTalk', 'indices': [76, 85]}, {'text': 'RealEstate', 'indices': [86, 97]}, {'text': 'AlignRightRealty', 'indices': [98, 115]}, {'text': 'Boom', 'indices': [116, 121]}, {'text': 'realestate', 'indices': [122, 133]}, {'text': 'homesforsale', 'indices': [134, 147]}, {'text': 'realtor', 'indices': [148, 156]}, {'text': 'inman', 'indices': [157, 163]}]"
2022-11-03 13:31:34,"@RepThomasMassie NO ONE IS PUTTING A GUN TO OUR HEADS.
But if you want to talk about political violence 🙄 
Only one side is engaged in.
#LetsTalk https://t.co/SwQFMxeFVB","[{'text': 'LetsTalk', 'indices': [136, 145]}]"
2022-11-03 13:30:32,"You win some, you lose some 😂

In all seriousness though, what's the last phishing scam you've dealt with?
And, how did you spot it?

Let's start a discussion below, and get the word out!

#phishing #letstalk #themoreyouknow https://t.co/p3SZ1ldQYe","[{'text': 'phishing', 'indices': [189, 198]}, {'text': 'letstalk', 'indices': [199, 208]}, {'text': 'themoreyouknow', 'indices': [209, 224]}]"
2022-11-03 13:25:08,"RT @NigeriaInfoPH: #NigeriaInfoSS with @_denise_dennis

Guest: Dr Abo KARIBO (public health physician)

📻Listen: https://t.co/undYVSrIXt

📲…","[{'text': 'NigeriaInfoSS', 'indices': [19, 33]}]"
2022-11-03 13:24:14,"#NigeriaInfoSS with @_denise_dennis

Guest: Dr Abo KARIBO (public health physician)

📻Listen: https://t.co/undYVSrIXt

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#NigeriaInfoFM | #LetsTalk https://t.co/NZlt0VJRx1","[{'text': 'NigeriaInfoSS', 'indices': [0, 14]}, {'text': 'NigeriaInfoFM', 'indices': [183, 197]}, {'text': 'LetsTalk', 'indices': [200, 209]}]"
2022-11-03 13:17:38,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 13:10:00,"RT @StrathCIPIT: Ably moderated by Mugambi Laibuta @Olez, the #PSA2022 hosted a #LetsTalk Session where Advocate Pancy Tlakula @Inforegulat…","[{'text': 'PSA2022', 'indices': [62, 70]}, {'text': 'LetsTalk', 'indices': [80, 89]}]"
2022-11-03 13:09:02,"Whether you run a small local shop or a big national company doesn't matter. #Socialmedia is more than just a trend. It is an essential piece of your business #marketingstrategy. Let's look reasons below.
Want engaging content for social media? 
#letstalk https://t.co/y4iFEbXP2X https://t.co/7EVHc5uVFC","[{'text': 'Socialmedia', 'indices': [77, 89]}, {'text': 'marketingstrategy', 'indices': [159, 177]}, {'text': 'letstalk', 'indices': [246, 255]}]"
2022-11-03 13:07:21,"RT @StrathCIPIT: Ably moderated by Mugambi Laibuta @Olez, the #PSA2022 hosted a #LetsTalk Session where Advocate Pancy Tlakula @Inforegulat…","[{'text': 'PSA2022', 'indices': [62, 70]}, {'text': 'LetsTalk', 'indices': [80, 89]}]"
2022-11-03 13:06:34,"@elonmusk No need for this @elonmusk 

Let users bid to talk to each other via a multi-dim infinitely inclusive market

We already have the tech, #letstalk","[{'text': 'letstalk', 'indices': [146, 155]}]"
2022-11-03 13:04:29,"RT @Silapha_: We either make ourselves miserable or we make ourselves strong,Here's to strong women✊🏾

#SuicideIsNotTheSolution
#LetsTalk
#…","[{'text': 'SuicideIsNotTheSolution', 'indices': [103, 127]}, {'text': 'LetsTalk', 'indices': [128, 137]}]"
2022-11-03 13:04:20,"RT @Silapha_: “No matter how hard life is, there are no shortcuts. Dedicate yourself to hard work, and you’ll be a champion”
~Ricardo Fitzp…",[]
2022-11-03 13:04:17,RT @Silapha_: Keep working! Don't let anyone's opinion of your work stop you from doing what you are so driven to do. The work will evolve…,[]
2022-11-03 13:04:12,"RT @Silapha_: “No matter how hard life is, there are no shortcuts. Dedicate yourself to hard work, and you’ll be a champion”
~Ricardo Fitzp…",[]
2022-11-03 13:04:07,"RT @Silapha_: “fight as hard as you can to keep your sanity, it’s all about keeping your head above the water, at the end of the day the go…",[]
2022-11-03 12:56:57,We're here to help with any of your real estate needs. #LetsTalk https://t.co/rrw1l6hR6v,"[{'text': 'LetsTalk', 'indices': [55, 64]}]"
2022-11-03 12:49:40,"What has your experience been with online counselling?
#onlinecounselling #counsellors #clients #therapy #therapist #letstalk #letskeeptalking #letstalkns #mentalhealth #NovaScotia #Canada
https://t.co/ZAWa0qdhrb","[{'text': 'onlinecounselling', 'indices': [55, 73]}, {'text': 'counsellors', 'indices': [74, 86]}, {'text': 'clients', 'indices': [87, 95]}, {'text': 'therapy', 'indices': [96, 104]}, {'text': 'therapist', 'indices': [105, 115]}, {'text': 'letstalk', 'indices': [116, 125]}, {'text': 'letskeeptalking', 'indices': [126, 142]}, {'text': 'letstalkns', 'indices': [143, 154]}, {'text': 'mentalhealth', 'indices': [155, 168]}, {'text': 'NovaScotia', 'indices': [169, 180]}, {'text': 'Canada', 'indices': [181, 188]}]"
2022-11-03 12:46:54,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 12:44:20,"RT @StrathCIPIT: Ably moderated by Mugambi Laibuta @Olez, the #PSA2022 hosted a #LetsTalk Session where Advocate Pancy Tlakula @Inforegulat…","[{'text': 'PSA2022', 'indices': [62, 70]}, {'text': 'LetsTalk', 'indices': [80, 89]}]"
2022-11-03 12:41:39,"Ably moderated by Mugambi Laibuta @Olez, the #PSA2022 hosted a #LetsTalk Session where Advocate Pancy Tlakula @InforegulatorSA addressed the challenges that #DataProtection regulators confront in implementing and enforcing regulations while maintaining their independence. https://t.co/eXIg0k2Rq8","[{'text': 'PSA2022', 'indices': [45, 53]}, {'text': 'LetsTalk', 'indices': [63, 72]}, {'text': 'DataProtection', 'indices': [157, 172]}]"
2022-11-03 12:41:14,Really looking forward to having this discussion #Skills #AdvancedTherapies #LetsTalk https://t.co/9kDe1SPvfU,"[{'text': 'Skills', 'indices': [49, 56]}, {'text': 'AdvancedTherapies', 'indices': [57, 75]}, {'text': 'LetsTalk', 'indices': [76, 85]}]"
2022-11-03 12:41:13,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 12:40:20,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 12:36:59,"RT @JalanZRobinson: FILM QUESTION OF THE DAY:

What is the last movie you watched &amp; which character did you feel for the most? 👀🔥🎬

#film #…","[{'text': 'film', 'indices': [136, 141]}]"
2022-11-03 12:36:50,"FILM QUESTION OF THE DAY:

What is the last movie you watched &amp; which character did you feel for the most? 👀🔥🎬

#film #filmdiscussion #movie #MovieReview #LetsTalk","[{'text': 'film', 'indices': [116, 121]}, {'text': 'filmdiscussion', 'indices': [122, 137]}, {'text': 'movie', 'indices': [138, 144]}, {'text': 'MovieReview', 'indices': [145, 157]}, {'text': 'LetsTalk', 'indices': [158, 167]}]"
2022-11-03 12:35:00,"We offer Lets talk workshops for School staff, great for those twilights and inset days. Please contact us for more information #wellbeingapproaches #letstalk #staff #schools #ks1 #ks2 #eyfs https://t.co/avdr6tYBcs","[{'text': 'wellbeingapproaches', 'indices': [128, 148]}, {'text': 'letstalk', 'indices': [149, 158]}, {'text': 'staff', 'indices': [159, 165]}, {'text': 'schools', 'indices': [166, 174]}, {'text': 'ks1', 'indices': [175, 179]}, {'text': 'ks2', 'indices': [180, 184]}, {'text': 'eyfs', 'indices': [185, 190]}]"
2022-11-03 12:22:52,"RT @Silapha_: “No matter how hard life is, there are no shortcuts. Dedicate yourself to hard work, and you’ll be a champion”
~Ricardo Fitzp…",[]
2022-11-03 12:22:48,"RT @Silapha_: “fight as hard as you can to keep your sanity, it’s all about keeping your head above the water, at the end of the day the go…",[]
2022-11-03 12:22:18,"RT @HW_CambsPboro: What do you think about health and care in your area, and how it should change in the future? 

Healthwatch team member…",[]
2022-11-03 12:22:18,RT @Silapha_: Keep working! Don't let anyone's opinion of your work stop you from doing what you are so driven to do. The work will evolve…,[]
2022-11-03 12:22:09,"RT @Silapha_: We either make ourselves miserable or we make ourselves strong,Here's to strong women✊🏾

#SuicideIsNotTheSolution
#LetsTalk
#…","[{'text': 'SuicideIsNotTheSolution', 'indices': [103, 127]}, {'text': 'LetsTalk', 'indices': [128, 137]}]"
2022-11-03 12:22:02,"RT @Silapha_: “No matter how hard life is, there are no shortcuts. Dedicate yourself to hard work, and you’ll be a champion”
~Ricardo Fitzp…",[]
2022-11-03 12:21:33,"RT @Silapha_: “No matter how hard life is, there are no shortcuts. Dedicate yourself to hard work, and you’ll be a champion”
~Ricardo Fitzp…",[]
2022-11-03 12:21:29,"RT @Silapha_: “fight as hard as you can to keep your sanity, it’s all about keeping your head above the water, at the end of the day the go…",[]
2022-11-03 12:21:20,RT @Silapha_: Keep working! Don't let anyone's opinion of your work stop you from doing what you are so driven to do. The work will evolve…,[]
2022-11-03 12:21:03,"RT @Silapha_: We either make ourselves miserable or we make ourselves strong,Here's to strong women✊🏾

#SuicideIsNotTheSolution
#LetsTalk
#…","[{'text': 'SuicideIsNotTheSolution', 'indices': [103, 127]}, {'text': 'LetsTalk', 'indices': [128, 137]}]"
2022-11-03 12:20:59,"RT @Silapha_: “No matter how hard life is, there are no shortcuts. Dedicate yourself to hard work, and you’ll be a champion”
~Ricardo Fitzp…",[]
2022-11-03 12:15:25,"“No matter how hard life is, there are no shortcuts. Dedicate yourself to hard work, and you’ll be a champion”
~Ricardo Fitzpatrick

#SuicideIsNotTheSolution
#LetsTalk
#KomOnsPraat
#OwnYourTalentThroughAndThrough
#BesitJouTalentDeurEnDeur https://t.co/TPG8DgCo6z","[{'text': 'SuicideIsNotTheSolution', 'indices': [133, 157]}, {'text': 'LetsTalk', 'indices': [158, 167]}, {'text': 'KomOnsPraat', 'indices': [168, 180]}, {'text': 'OwnYourTalentThroughAndThrough', 'indices': [181, 212]}, {'text': 'BesitJouTalentDeurEnDeur', 'indices': [213, 238]}]"
2022-11-03 12:04:06,"We either make ourselves miserable or we make ourselves strong,Here's to strong women✊🏾

#SuicideIsNotTheSolution
#LetsTalk
#KomOnsPraat
#ownyourtalentthroughandthrough 
#besitjoutalentdeurendeur https://t.co/VaDNtKk4e9","[{'text': 'SuicideIsNotTheSolution', 'indices': [89, 113]}, {'text': 'LetsTalk', 'indices': [114, 123]}, {'text': 'KomOnsPraat', 'indices': [124, 136]}, {'text': 'ownyourtalentthroughandthrough', 'indices': [137, 168]}, {'text': 'besitjoutalentdeurendeur', 'indices': [170, 195]}]"
2022-11-03 12:00:03,"🥰Talk It Out Thursday!🥰
Weekly mental and emotional check-in!
How are you doing today??
#talkitoutthursday #mentalhealthcheckin #emotionalhealthcheckin #wellnesscheckin #howareyou #letstalk #whatsup #chitchat #supporteachother #emotionalsupport #letscelebrate #support https://t.co/LIDI9GGwzt","[{'text': 'talkitoutthursday', 'indices': [88, 106]}, {'text': 'mentalhealthcheckin', 'indices': [107, 127]}, {'text': 'emotionalhealthcheckin', 'indices': [128, 151]}, {'text': 'wellnesscheckin', 'indices': [152, 168]}, {'text': 'howareyou', 'indices': [169, 179]}, {'text': 'letstalk', 'indices': [180, 189]}, {'text': 'whatsup', 'indices': [190, 198]}, {'text': 'chitchat', 'indices': [199, 208]}, {'text': 'supporteachother', 'indices': [209, 226]}, {'text': 'emotionalsupport', 'indices': [227, 244]}, {'text': 'letscelebrate', 'indices': [245, 259]}, {'text': 'support', 'indices': [260, 268]}]"
