created_at,tweet_text,hashtags
2022-11-05 15:08:02,RT @TomlinsonLtd: It’s #Movember! And some of the guys here at Tomlinson’s will be growing a mo’ to help raise awareness of #Men’sMentalHea…,"[{'text': 'Movember', 'indices': [23, 32]}, {'text': 'Men', 'indices': [124, 128]}]"
2022-11-05 15:07:06,"Out of the Darkness Suicide Awareness Walk with this guy, wouldn't miss it for the world.
#OutOfTheDarkness #SuicidePrevention #SuicideAwareness @JMOest2004 https://t.co/DEA0yH0U4h","[{'text': 'OutOfTheDarkness', 'indices': [90, 107]}, {'text': 'SuicidePrevention', 'indices': [108, 126]}, {'text': 'SuicideAwareness', 'indices': [127, 144]}]"
2022-11-05 15:01:38,We've raised $25 so far for #movember. Help us his our goal of $200 for men's health. Learn more and donate today at https://t.co/FTIs69eSRv #menshealth #suicideprevention #cancerawareness https://t.co/M47G4Pjosk,"[{'text': 'movember', 'indices': [28, 37]}, {'text': 'menshealth', 'indices': [141, 152]}, {'text': 'suicideprevention', 'indices': [153, 171]}, {'text': 'cancerawareness', 'indices': [172, 188]}]"
2022-11-05 14:57:30,"RT @Zer0Suicide: #FeedbackFriday

If you knew someone was struggling with thoughts of #suicide would you want to know what to say and do? O…","[{'text': 'FeedbackFriday', 'indices': [17, 32]}, {'text': 'suicide', 'indices': [86, 94]}]"
2022-11-05 14:52:23,"We're here today at Barry Town United Football Club for long serving manager Gavin Chesterfields final match with our #ItTakesBallToTalk information stand. If you're at Jenner Park today, come say hi! 

#talkingsaveslives 
#talktosomeonenow
#suicideprevention 
#mindinthevale https://t.co/bopgAxr523","[{'text': 'ItTakesBallToTalk', 'indices': [118, 136]}, {'text': 'talkingsaveslives', 'indices': [203, 221]}, {'text': 'talktosomeonenow', 'indices': [223, 240]}, {'text': 'suicideprevention', 'indices': [241, 259]}, {'text': 'mindinthevale', 'indices': [261, 275]}]"
2022-11-05 14:47:17,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:45:38,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:44:57,"RT @trashpige0ns: @chesterslibrary As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me…",[]
2022-11-05 14:43:23,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:40:45,"RT @AmericanLegion: Let's change the narrative. Instead of talking about the staggering number of daily #suicides, #BeTheOne to save one #v…","[{'text': 'suicides', 'indices': [104, 113]}, {'text': 'BeTheOne', 'indices': [115, 124]}]"
2022-11-05 14:39:56,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:38:42,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:35:40,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:35:39,"RT @HELLANBIGLOVE: @NunSouth_snt @PC_SteveCroshaw Escape is impossible, mental torture &amp; slaps &amp; beatings.... 

#SuicidePrevention 
#CCB…",[]
2022-11-05 14:26:59,"Between the Lines (Slice of Life)

https://t.co/ahhxpJ5u8y

#shortstories #fiction #literature #drama #suicideprevention #sliceoflife #oer4","[{'text': 'shortstories', 'indices': [60, 73]}, {'text': 'fiction', 'indices': [74, 82]}, {'text': 'literature', 'indices': [83, 94]}, {'text': 'drama', 'indices': [95, 101]}, {'text': 'suicideprevention', 'indices': [102, 120]}, {'text': 'sliceoflife', 'indices': [121, 133]}, {'text': 'oer4', 'indices': [134, 139]}]"
2022-11-05 14:25:43,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 14:15:36,"RT @NinjaSlasHippie: How to start the day…

#poker #nsfwart 
#art #artist #ArtistOnTwitter #artists #digitalart #twitch #twitchstreamer #me…","[{'text': 'poker', 'indices': [44, 50]}, {'text': 'nsfwart', 'indices': [51, 59]}, {'text': 'art', 'indices': [61, 65]}, {'text': 'artist', 'indices': [66, 73]}, {'text': 'ArtistOnTwitter', 'indices': [74, 90]}, {'text': 'artists', 'indices': [91, 99]}, {'text': 'digitalart', 'indices': [100, 111]}, {'text': 'twitch', 'indices': [112, 119]}, {'text': 'twitchstreamer', 'indices': [120, 135]}]"
2022-11-05 14:11:58,"How to start the day…

#poker #nsfwart 
#art #artist #ArtistOnTwitter #artists #digitalart #twitch #twitchstreamer #mentalhealth #mentalillness #EpilepsyAwareness #SuicidePrevention #Mmemberville https://t.co/AdInXv6wiI","[{'text': 'poker', 'indices': [23, 29]}, {'text': 'nsfwart', 'indices': [30, 38]}, {'text': 'art', 'indices': [40, 44]}, {'text': 'artist', 'indices': [45, 52]}, {'text': 'ArtistOnTwitter', 'indices': [53, 69]}, {'text': 'artists', 'indices': [70, 78]}, {'text': 'digitalart', 'indices': [79, 90]}, {'text': 'twitch', 'indices': [91, 98]}, {'text': 'twitchstreamer', 'indices': [99, 114]}, {'text': 'mentalhealth', 'indices': [115, 128]}, {'text': 'mentalillness', 'indices': [129, 143]}, {'text': 'EpilepsyAwareness', 'indices': [144, 162]}, {'text': 'SuicidePrevention', 'indices': [163, 181]}, {'text': 'Mmemberville', 'indices': [182, 195]}]"
2022-11-05 14:10:12,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:06:21,WG #Police Donut Dash and #Veteran #SuicidePrevention Advocacy - Challenge 22. https://t.co/ThCRgVgoc8,"[{'text': 'Police', 'indices': [3, 10]}, {'text': 'Veteran', 'indices': [26, 34]}, {'text': 'SuicidePrevention', 'indices': [35, 53]}]"
2022-11-05 14:04:21,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:01:53,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 14:01:34,"Introducing 'Each of Us', a Here Tomorrow Support Group for LGBTQ+ Adults! We will meet every Sunday at 4:30pm to connect with like-minded people and share our struggles in a safe space. #HereTomorrow #MentalHealth #MentalWellness #LGBTQMentalHealth #SuicidePrevention https://t.co/9W8WIm02Gp","[{'text': 'HereTomorrow', 'indices': [187, 200]}, {'text': 'MentalHealth', 'indices': [201, 214]}, {'text': 'MentalWellness', 'indices': [215, 230]}, {'text': 'LGBTQMentalHealth', 'indices': [231, 249]}, {'text': 'SuicidePrevention', 'indices': [250, 268]}]"
2022-11-05 14:01:18,RT @AmericanLegion: Four #BeTheOne wallet cards have been created for #LegionFamily members to always have available when they share w/ oth…,"[{'text': 'BeTheOne', 'indices': [25, 34]}, {'text': 'LegionFamily', 'indices': [70, 83]}]"
2022-11-05 13:57:56,"RT @AmericanLegion: “Our goal is to save a life."" 
Massachusetts Post 373 teaming w/ @VACWMASS, @RedSoxFund, @MassDVS, @TheNationsFirst &amp; o…",[]
2022-11-05 13:57:19,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 13:52:57,For all the Johns out there thinking there is no other way to find peace #Mind #SuicidePrevention https://t.co/3jMA2cp4sR https://t.co/WbHrsoQya8,"[{'text': 'Mind', 'indices': [73, 78]}, {'text': 'SuicidePrevention', 'indices': [79, 97]}]"
2022-11-05 13:47:49,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 13:44:06,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 13:41:23,"RT @allentien: https://t.co/xiLAnKjlTC Widespread across specialties, burnout is especially prevalent among emergency department physicians…",[]
2022-11-05 13:39:18,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 13:36:29,"RT @AmericanLegion: “Our goal is to save a life."" 
Massachusetts Post 373 teaming w/ @VACWMASS, @RedSoxFund, @MassDVS, @TheNationsFirst &amp; o…",[]
2022-11-05 13:36:05,RT @AmericanLegion: Four #BeTheOne wallet cards have been created for #LegionFamily members to always have available when they share w/ oth…,"[{'text': 'BeTheOne', 'indices': [25, 34]}, {'text': 'LegionFamily', 'indices': [70, 83]}]"
2022-11-05 13:35:35,RT @ruarikeir: Amazing day &amp; evening in support of https://t.co/qBSHWasikV to promote suicide prevention. Fantastic presentations from Kevi…,[]
2022-11-05 13:32:03,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 13:28:46,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 13:27:29,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 13:24:44,RT @whmcounselling: How utterly beautiful! #SuicidePrevention,"[{'text': 'SuicidePrevention', 'indices': [43, 61]}]"
2022-11-05 13:23:01,"RT @allentien: https://t.co/xiLAnKjlTC Widespread across specialties, burnout is especially prevalent among emergency department physicians…",[]
2022-11-05 13:20:46,"A new record: This year, NAMI Minnesota State Conference has more than 30 sponsors! #NAMIMN #MentalHealth #SuicidePrevention https://t.co/vEwV6Gbek2","[{'text': 'NAMIMN', 'indices': [84, 91]}, {'text': 'MentalHealth', 'indices': [92, 105]}, {'text': 'SuicidePrevention', 'indices': [106, 124]}]"
2022-11-05 13:13:42,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 13:13:19,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 13:10:03,"https://t.co/xiLAnKjlTC Widespread across specialties, burnout is especially prevalent among emergency department physicians, general internists, neurologists, and family physicians. #SharedFacts #SuicidePrevention","[{'text': 'SharedFacts', 'indices': [183, 195]}, {'text': 'SuicidePrevention', 'indices': [196, 214]}]"
2022-11-05 13:08:00,"RT @SandeepSaib: 📢Guys, we need more support around #SuicideAwareness and #SuicidePrevention. We want to hear from you. Help us by completi…","[{'text': 'SuicideAwareness', 'indices': [52, 69]}, {'text': 'SuicidePrevention', 'indices': [74, 92]}]"
2022-11-05 13:06:10,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 13:04:55,"Be hope to human
#Crypto #Straykids #SuicidePrevention #help #hope #pay #IBAngSayaPagSamaSama #HELLO #ApplyNow #hi #love #humanity #USA https://t.co/K0DFZsb4Kf","[{'text': 'Crypto', 'indices': [17, 24]}, {'text': 'Straykids', 'indices': [25, 35]}, {'text': 'SuicidePrevention', 'indices': [36, 54]}, {'text': 'help', 'indices': [55, 60]}, {'text': 'hope', 'indices': [61, 66]}, {'text': 'pay', 'indices': [67, 71]}, {'text': 'IBAngSayaPagSamaSama', 'indices': [72, 93]}, {'text': 'HELLO', 'indices': [94, 100]}, {'text': 'ApplyNow', 'indices': [101, 110]}, {'text': 'hi', 'indices': [111, 114]}, {'text': 'love', 'indices': [115, 120]}, {'text': 'humanity', 'indices': [121, 130]}, {'text': 'USA', 'indices': [131, 135]}]"
2022-11-05 13:01:50,Four #BeTheOne wallet cards have been created for #LegionFamily members to always have available when they share w/ others our #SuicidePrevention initiative. They can be downloaded &amp; printed to keep w/ you at all times or to hand out. https://t.co/sR13vbGSCF #BestOfTheWeek,"[{'text': 'BeTheOne', 'indices': [5, 14]}, {'text': 'LegionFamily', 'indices': [50, 63]}, {'text': 'SuicidePrevention', 'indices': [127, 145]}, {'text': 'BestOfTheWeek', 'indices': [263, 277]}]"
2022-11-05 13:00:31,#SuicidePrevention A single #concussion may triple the long-term risk of suicide https://t.co/LkdXmcPOPI #SharedFacts,"[{'text': 'SuicidePrevention', 'indices': [0, 18]}, {'text': 'concussion', 'indices': [28, 39]}, {'text': 'SharedFacts', 'indices': [105, 117]}]"
2022-11-05 13:00:00,"#Breaking – The American Foundation for Suicide Prevention's fundraising series strives to keep the programs and services free of charge.

Read more: https://t.co/hyZ3lYFqAA
 
This article was fact checked by #Oigetit✅  
 
#oigetitme #American #foundation #SuicidePrevention https://t.co/bWXzI3SM0C","[{'text': 'Breaking', 'indices': [0, 9]}, {'text': 'Oigetit', 'indices': [209, 217]}, {'text': 'oigetitme', 'indices': [223, 233]}, {'text': 'American', 'indices': [234, 243]}, {'text': 'foundation', 'indices': [244, 255]}, {'text': 'SuicidePrevention', 'indices': [256, 274]}]"
2022-11-05 12:59:30,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 12:58:57,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 12:58:31,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 12:57:32,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 12:55:49,"RT @Angelasamata: Today I’m writing about #suicide,#suicideprevention &amp; #suicidebereavement It’s almost 20 years since I was bereaved by su…","[{'text': 'suicide', 'indices': [42, 50]}, {'text': 'suicideprevention', 'indices': [51, 69]}, {'text': 'suicidebereavement', 'indices': [76, 95]}]"
2022-11-05 12:55:43,"RT @recover2renew: @suicideresearch Please take note … if you genuinely are interested in actual #suicideprevention 🤔 JAAQ ?
 @suicideresea…","[{'text': 'suicideprevention', 'indices': [97, 115]}]"
2022-11-05 12:55:31,"Be hope to human
#Crypto #Straykids #SuicidePrevention #help #hope #pay #IBAngSayaPagSamaSama #HELLO #ApplyNow #hi #love #humanity #USA https://t.co/phm9o0hhUP","[{'text': 'Crypto', 'indices': [17, 24]}, {'text': 'Straykids', 'indices': [25, 35]}, {'text': 'SuicidePrevention', 'indices': [36, 54]}, {'text': 'help', 'indices': [55, 60]}, {'text': 'hope', 'indices': [61, 66]}, {'text': 'pay', 'indices': [67, 71]}, {'text': 'IBAngSayaPagSamaSama', 'indices': [72, 93]}, {'text': 'HELLO', 'indices': [94, 100]}, {'text': 'ApplyNow', 'indices': [101, 110]}, {'text': 'hi', 'indices': [111, 114]}, {'text': 'love', 'indices': [115, 120]}, {'text': 'humanity', 'indices': [121, 130]}, {'text': 'USA', 'indices': [131, 135]}]"
2022-11-05 12:53:38,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 12:49:29,"RT @allevin18: ""Challenging Our Negative Thoughts"" https://t.co/gW3msBDTs5 Sharing my story, blogging and podcasting to #EndTheStigma &amp; to…","[{'text': 'EndTheStigma', 'indices': [120, 133]}]"
2022-11-05 12:36:59,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
