created_at,tweet_text,hashtags
2022-11-02 12:01:52,"Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #health #selfcare #mindfulness #wellness #selflove #mentalillness #motivation #mentalhealthawareness #recovery #meditation #love #happiness #anxiety #ocd #ptsd https://t.co/eTbOVtDh9G","[{'text': 'depression', 'indices': [87, 98]}, {'text': 'mentalhealth', 'indices': [99, 112]}, {'text': 'stress', 'indices': [113, 120]}, {'text': 'health', 'indices': [121, 128]}, {'text': 'selfcare', 'indices': [129, 138]}, {'text': 'mindfulness', 'indices': [139, 151]}, {'text': 'wellness', 'indices': [152, 161]}, {'text': 'selflove', 'indices': [162, 171]}, {'text': 'mentalillness', 'indices': [172, 186]}, {'text': 'motivation', 'indices': [187, 198]}, {'text': 'mentalhealthawareness', 'indices': [199, 221]}, {'text': 'recovery', 'indices': [222, 231]}, {'text': 'meditation', 'indices': [232, 243]}, {'text': 'love', 'indices': [244, 249]}, {'text': 'happiness', 'indices': [250, 260]}, {'text': 'anxiety', 'indices': [261, 269]}, {'text': 'ocd', 'indices': [270, 274]}, {'text': 'ptsd', 'indices': [275, 280]}]"
2022-11-02 11:36:05,"Cognitive behavioral therapy, meditation, breath work, and self-care all helped singer #CamilaCabello learn to manage her #OCD. https://t.co/mEajXaw3aB","[{'text': 'CamilaCabello', 'indices': [87, 101]}, {'text': 'OCD', 'indices': [122, 126]}]"
2022-11-02 11:19:35,... they can't bring their own ingredients &amp; pots so he has to use communal ones which is a massive #OCD nightmare) because he wanted to stay &amp; finish his picture. They said it would count as truancy if he did &amp; called the Head Teacher to take him to the lesson (where he sat &amp;,"[{'text': 'OCD', 'indices': [104, 108]}]"
2022-11-02 11:08:19,"Online hypnotherapy  https://t.co/gA7ewxZS8o

#mobility #healthanxiety #agoraphobia #socialanxiety #panicattacks #OCD #stress #depression #contamination #cough #fever #connect #Cardiff #Wales #UK #International","[{'text': 'mobility', 'indices': [46, 55]}, {'text': 'healthanxiety', 'indices': [56, 70]}, {'text': 'agoraphobia', 'indices': [71, 83]}, {'text': 'socialanxiety', 'indices': [84, 98]}, {'text': 'panicattacks', 'indices': [99, 112]}, {'text': 'OCD', 'indices': [113, 117]}, {'text': 'stress', 'indices': [118, 125]}, {'text': 'depression', 'indices': [126, 137]}, {'text': 'contamination', 'indices': [138, 152]}, {'text': 'cough', 'indices': [153, 159]}, {'text': 'fever', 'indices': [160, 166]}, {'text': 'connect', 'indices': [167, 175]}, {'text': 'Cardiff', 'indices': [176, 184]}, {'text': 'Wales', 'indices': [185, 191]}, {'text': 'UK', 'indices': [192, 195]}, {'text': 'International', 'indices': [196, 210]}]"
2022-11-02 11:04:09,"RT @biohaven: At Biohaven, patients inspire and motivate us to research innovative treatments. Thanks @Endpts for highlighting our clinical…",[]
2022-11-02 10:48:33,"RT @manuelschenk: Orbital Cargo Division Update #5 arrived

https://t.co/h15tbI6XAY

#orbitalcargo #ocd #kickstarter #madewithvisionaire #i…","[{'text': 'orbitalcargo', 'indices': [85, 98]}, {'text': 'ocd', 'indices': [99, 103]}, {'text': 'kickstarter', 'indices': [104, 116]}, {'text': 'madewithvisionaire', 'indices': [117, 136]}]"
2022-11-02 10:38:05,"RT @manuelschenk: Orbital Cargo Division Update #5 arrived

https://t.co/h15tbI6XAY

#orbitalcargo #ocd #kickstarter #madewithvisionaire #i…","[{'text': 'orbitalcargo', 'indices': [85, 98]}, {'text': 'ocd', 'indices': [99, 103]}, {'text': 'kickstarter', 'indices': [104, 116]}, {'text': 'madewithvisionaire', 'indices': [117, 136]}]"
2022-11-02 10:29:41,"RT @manuelschenk: Orbital Cargo Division Update #5 arrived

https://t.co/h15tbI6XAY

#orbitalcargo #ocd #kickstarter #madewithvisionaire #i…","[{'text': 'orbitalcargo', 'indices': [85, 98]}, {'text': 'ocd', 'indices': [99, 103]}, {'text': 'kickstarter', 'indices': [104, 116]}, {'text': 'madewithvisionaire', 'indices': [117, 136]}]"
2022-11-02 10:29:12,"Orbital Cargo Division Update #5 arrived

https://t.co/h15tbI6XAY

#orbitalcargo #ocd #kickstarter #madewithvisionaire #indiegame #indiegamedev #gamedev #retro #pixelart #pointandclick #adventuregame #solodev #WishlistWednesday https://t.co/hcu703HDLD","[{'text': 'orbitalcargo', 'indices': [67, 80]}, {'text': 'ocd', 'indices': [81, 85]}, {'text': 'kickstarter', 'indices': [86, 98]}, {'text': 'madewithvisionaire', 'indices': [99, 118]}, {'text': 'indiegame', 'indices': [119, 129]}, {'text': 'indiegamedev', 'indices': [130, 143]}, {'text': 'gamedev', 'indices': [144, 152]}, {'text': 'retro', 'indices': [153, 159]}, {'text': 'pixelart', 'indices': [160, 169]}, {'text': 'pointandclick', 'indices': [170, 184]}, {'text': 'adventuregame', 'indices': [185, 199]}, {'text': 'solodev', 'indices': [200, 208]}, {'text': 'WishlistWednesday', 'indices': [209, 227]}]"
2022-11-02 10:18:50,"Obsessive Compulsive Disorder(OCD) is a severe mental health condition caused by stressful life events, biological factors, genetics, or traumatic experiences. Visit https://t.co/3gXCtqBQo9
#OCD #selfcare #yourmentalhealthpal #ymhp #Mentalhealth #MentalHealthAwareness #mentalcare https://t.co/MnsHXqLqiX","[{'text': 'OCD', 'indices': [190, 194]}, {'text': 'selfcare', 'indices': [195, 204]}, {'text': 'yourmentalhealthpal', 'indices': [205, 225]}, {'text': 'ymhp', 'indices': [226, 231]}, {'text': 'Mentalhealth', 'indices': [232, 245]}, {'text': 'MentalHealthAwareness', 'indices': [246, 268]}, {'text': 'mentalcare', 'indices': [269, 280]}]"
2022-11-02 09:52:13,Online Therapy for treating OCD. See: https://t.co/Oup1enZZ2z #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [62, 66]}, {'text': 'OCDrecovery', 'indices': [67, 79]}, {'text': 'ocdtreatment', 'indices': [80, 93]}, {'text': 'IntrusiveThoughts', 'indices': [94, 112]}]"
2022-11-02 09:22:28,Day 1 of walking the dog everyday for a month was a success. I only had minor foot issues with only some swelling. Now just to get on the treadmill as well. #mentalhealth #mentalillness #bipolar #depression #anxiety #ocd #ptsd #chronicpain #chronicillness #crohnsdisease,"[{'text': 'mentalhealth', 'indices': [157, 170]}, {'text': 'mentalillness', 'indices': [171, 185]}, {'text': 'bipolar', 'indices': [186, 194]}, {'text': 'depression', 'indices': [195, 206]}, {'text': 'anxiety', 'indices': [207, 215]}, {'text': 'ocd', 'indices': [216, 220]}, {'text': 'ptsd', 'indices': [221, 226]}, {'text': 'chronicpain', 'indices': [227, 239]}, {'text': 'chronicillness', 'indices': [240, 255]}, {'text': 'crohnsdisease', 'indices': [256, 270]}]"
2022-11-02 09:22:27,"How to choose ERP #software For Your Organization
Feel Free to Contact us..
85111-53398

#erp #software #business #erpsoftware #technology #crm #sap #o #erpsystem #erpsolutions #ecommerce #odoo #erpsolution #accounting #ocd #cloud #clouderp #saphana #sapbusinessone #dynamics https://t.co/9zCVHKzX3k","[{'text': 'software', 'indices': [18, 27]}, {'text': 'erp', 'indices': [89, 93]}, {'text': 'software', 'indices': [94, 103]}, {'text': 'business', 'indices': [104, 113]}, {'text': 'erpsoftware', 'indices': [114, 126]}, {'text': 'technology', 'indices': [127, 138]}, {'text': 'crm', 'indices': [139, 143]}, {'text': 'sap', 'indices': [144, 148]}, {'text': 'o', 'indices': [149, 151]}, {'text': 'erpsystem', 'indices': [152, 162]}, {'text': 'erpsolutions', 'indices': [163, 176]}, {'text': 'ecommerce', 'indices': [177, 187]}, {'text': 'odoo', 'indices': [188, 193]}, {'text': 'erpsolution', 'indices': [194, 206]}, {'text': 'accounting', 'indices': [207, 218]}, {'text': 'ocd', 'indices': [219, 223]}, {'text': 'cloud', 'indices': [224, 230]}, {'text': 'clouderp', 'indices': [231, 240]}, {'text': 'saphana', 'indices': [241, 249]}, {'text': 'sapbusinessone', 'indices': [250, 265]}, {'text': 'dynamics', 'indices': [266, 275]}]"
2022-11-02 09:17:54,#INSOMNIA #thoughts #ADHD #OCD #MDD #GAD #BPD #CPTSD  #COVID19 #MentalHealthAwareness We’ve been doing.. all this.. late night.. talking 🎶 https://t.co/rAiPuVAiNh,"[{'text': 'INSOMNIA', 'indices': [0, 9]}, {'text': 'thoughts', 'indices': [10, 19]}, {'text': 'ADHD', 'indices': [20, 25]}, {'text': 'OCD', 'indices': [26, 30]}, {'text': 'MDD', 'indices': [31, 35]}, {'text': 'GAD', 'indices': [36, 40]}, {'text': 'BPD', 'indices': [41, 45]}, {'text': 'CPTSD', 'indices': [46, 52]}, {'text': 'COVID19', 'indices': [54, 62]}, {'text': 'MentalHealthAwareness', 'indices': [63, 85]}]"
2022-11-02 09:14:53,#INSOMNIA #thoughts #ADHD #OCD #MDD #GAD #BPD #CPTSD  #COVID19 #MentalHealthAwareness We’ve been doing.. all this.. late night.. talking 🎶 https://t.co/anKO9LCq0o,"[{'text': 'INSOMNIA', 'indices': [0, 9]}, {'text': 'thoughts', 'indices': [10, 19]}, {'text': 'ADHD', 'indices': [20, 25]}, {'text': 'OCD', 'indices': [26, 30]}, {'text': 'MDD', 'indices': [31, 35]}, {'text': 'GAD', 'indices': [36, 40]}, {'text': 'BPD', 'indices': [41, 45]}, {'text': 'CPTSD', 'indices': [46, 52]}, {'text': 'COVID19', 'indices': [54, 62]}, {'text': 'MentalHealthAwareness', 'indices': [63, 85]}]"
2022-11-02 09:11:07,I'm still dealing with the fact that everything you said and did was a lie. I'm really hoping this gets easier soon. #mentalhealth #mentalillness #bipolar #depression #anxiety #ocd #ptsd #chronicpain #chronicillness #crohnsdisease,"[{'text': 'mentalhealth', 'indices': [117, 130]}, {'text': 'mentalillness', 'indices': [131, 145]}, {'text': 'bipolar', 'indices': [146, 154]}, {'text': 'depression', 'indices': [155, 166]}, {'text': 'anxiety', 'indices': [167, 175]}, {'text': 'ocd', 'indices': [176, 180]}, {'text': 'ptsd', 'indices': [181, 186]}, {'text': 'chronicpain', 'indices': [187, 199]}, {'text': 'chronicillness', 'indices': [200, 215]}, {'text': 'crohnsdisease', 'indices': [216, 230]}]"
2022-11-02 09:06:00,"🌸 We have a doctor who speaks English. 🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry  #Psychosomatic_medicine  #Shibuya  #OCD  #ADHD","[{'text': 'Psychiatry', 'indices': [129, 140]}, {'text': 'Psychosomatic_medicine', 'indices': [142, 165]}, {'text': 'Shibuya', 'indices': [167, 175]}, {'text': 'OCD', 'indices': [177, 181]}, {'text': 'ADHD', 'indices': [183, 188]}]"
2022-11-02 09:03:32,"RT @ocdandanxiety1: Most people who have #OCD know that it is a hard #journey. Not only is it difficult, but there are many aspects of the…","[{'text': 'OCD', 'indices': [41, 45]}, {'text': 'journey', 'indices': [69, 77]}]"
2022-11-02 08:37:06,RT @Freudulant: Really delighted to be speaking at @OCDUK annual conference on November 19. #OCD https://t.co/QlrBLakFO0,"[{'text': 'OCD', 'indices': [92, 96]}]"
2022-11-02 08:34:14,Find an Online Therapist for OCD. See: https://t.co/zMBRpPimnb #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [63, 67]}, {'text': 'OCDrecovery', 'indices': [68, 80]}, {'text': 'ocdtreatment', 'indices': [81, 94]}, {'text': 'IntrusiveThoughts', 'indices': [95, 113]}]"
2022-11-02 08:32:13,This sincerely fucks with my #OCD https://t.co/5NMjGSFDH4,"[{'text': 'OCD', 'indices': [29, 33]}]"
2022-11-02 07:49:59,"This is what I mean when I say ""This work is giving me OCD"".
.
.
.
#ocd #coffee #cooperateam #cooperatlife #coworking #coworkingspace https://t.co/rbQ0ijHBMW","[{'text': 'ocd', 'indices': [67, 71]}, {'text': 'coffee', 'indices': [72, 79]}, {'text': 'cooperateam', 'indices': [80, 92]}, {'text': 'cooperatlife', 'indices': [93, 106]}, {'text': 'coworking', 'indices': [107, 117]}, {'text': 'coworkingspace', 'indices': [118, 133]}]"
2022-11-02 07:25:45,"RT @ocdandanxiety1: Most people who have #OCD know that it is a hard #journey. Not only is it difficult, but there are many aspects of the…","[{'text': 'OCD', 'indices': [41, 45]}, {'text': 'journey', 'indices': [69, 77]}]"
2022-11-02 06:29:18,"Take me away....
#depression #anxiety #ocd #mentalillness","[{'text': 'depression', 'indices': [17, 28]}, {'text': 'anxiety', 'indices': [29, 37]}, {'text': 'ocd', 'indices': [38, 42]}, {'text': 'mentalillness', 'indices': [43, 57]}]"
2022-11-02 05:41:15,"RT @_clearthought: #Infographic: How #IOT impacts #erp systems for manufacturing!? 

#erp #software #business #erpsoftware #technology #crm…","[{'text': 'Infographic', 'indices': [19, 31]}, {'text': 'IOT', 'indices': [37, 41]}, {'text': 'erp', 'indices': [50, 54]}, {'text': 'erp', 'indices': [85, 89]}, {'text': 'software', 'indices': [90, 99]}, {'text': 'business', 'indices': [100, 109]}, {'text': 'erpsoftware', 'indices': [110, 122]}, {'text': 'technology', 'indices': [123, 134]}, {'text': 'crm', 'indices': [135, 139]}]"
2022-11-02 05:18:42,It’s #NationalAuthorsDay! How has writing inspired you to give back to the world?  I donate a portion of my royalties to the paediatric #ocd team @BCChildrensHosp who helped my child. #Grateful #WritingCommunity #https://www.amazon.ca/Louie-Dictator-Lisa-Bournelis/dp/0228857686/ https://t.co/fJmEevJPy1,"[{'text': 'NationalAuthorsDay', 'indices': [5, 24]}, {'text': 'ocd', 'indices': [136, 140]}, {'text': 'Grateful', 'indices': [184, 193]}, {'text': 'WritingCommunity', 'indices': [194, 211]}]"
2022-11-02 04:46:34,RT @ihqse: THIS is what it's all about 🥲. We are proud to work alongside such dedicated people and to call @CUAnschutz our home! IHQSE Lead…,[]
2022-11-02 04:27:32,"Thank you so much to 🍀🍀Jeff Modlin🍀🍀 who is another New Friend 🤗 on ❤️ Twitter! I hope you enjoy 🌈 my Tweets 😊 ⚽️ x https://t.co/8fiCx0LLaJ @NUFC #BPD #EUPD #OCD #Anxiety #Depression #MentalHealth #LetsBeatMentalHealthTogether ❤️
#IWillNotLetMyMHKillMe 💚 #Retweet ✅","[{'text': 'BPD', 'indices': [146, 150]}, {'text': 'EUPD', 'indices': [151, 156]}, {'text': 'OCD', 'indices': [157, 161]}, {'text': 'Anxiety', 'indices': [162, 170]}, {'text': 'Depression', 'indices': [171, 182]}, {'text': 'MentalHealth', 'indices': [183, 196]}, {'text': 'LetsBeatMentalHealthTogether', 'indices': [197, 226]}, {'text': 'IWillNotLetMyMHKillMe', 'indices': [230, 252]}, {'text': 'Retweet', 'indices': [255, 263]}]"
2022-11-02 04:22:22,"Every green tree is far more glorious than if it were made of gold and silver!
https://t.co/Z6plnbFVzF
#ocd #hive #hiveblogshare #photography #travel #posh","[{'text': 'ocd', 'indices': [103, 107]}, {'text': 'hive', 'indices': [108, 113]}, {'text': 'hiveblogshare', 'indices': [114, 128]}, {'text': 'photography', 'indices': [129, 141]}, {'text': 'travel', 'indices': [142, 149]}, {'text': 'posh', 'indices': [150, 155]}]"
2022-11-02 03:51:57,"RT @biohaven: At Biohaven, patients inspire and motivate us to research innovative treatments. Thanks @Endpts for highlighting our clinical…",[]
2022-11-02 03:50:54,RT @biohaven: Shouting out these #ocdwarriors for sharing their #OCD journeys to help others. It takes a lot of strength to speak out and h…,"[{'text': 'ocdwarriors', 'indices': [33, 45]}, {'text': 'OCD', 'indices': [64, 68]}]"
2022-11-02 03:06:00,"🌸 We have a doctor who speaks English. 🌸

Please contact us anytime! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [129, 140]}, {'text': 'Psychosomatic_medicine', 'indices': [141, 164]}, {'text': 'Shibuya', 'indices': [165, 173]}, {'text': 'OCD', 'indices': [174, 178]}, {'text': 'ADHD', 'indices': [179, 184]}]"
2022-11-02 01:41:53,"Before You Overthink Watch This !!!

https://t.co/WiOpgltEy0

#anxiety #depression #stress #fear #phobia #ocd #schizophrenia #bipolar #psychosis #anxietydisorders #panic #panicattacks #suicidal #suicidalthought #suicidaltendencies #anxious #depressed #tentative #psychological https://t.co/63tBjJVXOc","[{'text': 'anxiety', 'indices': [62, 70]}, {'text': 'depression', 'indices': [71, 82]}, {'text': 'stress', 'indices': [83, 90]}, {'text': 'fear', 'indices': [91, 96]}, {'text': 'phobia', 'indices': [97, 104]}, {'text': 'ocd', 'indices': [105, 109]}, {'text': 'schizophrenia', 'indices': [110, 124]}, {'text': 'bipolar', 'indices': [125, 133]}, {'text': 'psychosis', 'indices': [134, 144]}, {'text': 'anxietydisorders', 'indices': [145, 162]}, {'text': 'panic', 'indices': [163, 169]}, {'text': 'panicattacks', 'indices': [170, 183]}, {'text': 'suicidal', 'indices': [184, 193]}, {'text': 'suicidalthought', 'indices': [194, 210]}, {'text': 'suicidaltendencies', 'indices': [211, 230]}, {'text': 'anxious', 'indices': [231, 239]}, {'text': 'depressed', 'indices': [240, 250]}, {'text': 'tentative', 'indices': [251, 261]}, {'text': 'psychological', 'indices': [262, 276]}]"
2022-11-02 01:08:00,"🌸We have a doctor who speaks English.🌸

Please contact us anytime ! 

Phone : 03-3489-0018

Flora Mental Clinic Shibuya Tokyo.

#Psychiatry #Psychosomatic_medicine #Shibuya #OCD #ADHD","[{'text': 'Psychiatry', 'indices': [128, 139]}, {'text': 'Psychosomatic_medicine', 'indices': [140, 163]}, {'text': 'Shibuya', 'indices': [164, 172]}, {'text': 'OCD', 'indices': [173, 177]}, {'text': 'ADHD', 'indices': [178, 183]}]"
2022-11-02 00:57:23,"RT @Freudulant: Again, delighted to be giving this talk at the most excellent @OCDUK - with the link this time! #OCD 

https://t.co/uoOA6rf…","[{'text': 'OCD', 'indices': [112, 116]}]"
2022-11-02 00:25:25,"RT @ChrisPalmerMD: Do YOU want to see change in the #mentalhealth field? 

Do YOU want better solutions for people with chronic #depression…","[{'text': 'mentalhealth', 'indices': [52, 65]}, {'text': 'depression', 'indices': [128, 139]}]"
2022-11-02 00:11:52,"RT @ocdandanxiety1: Most people who have #OCD know that it is a hard #journey. Not only is it difficult, but there are many aspects of the…","[{'text': 'OCD', 'indices': [41, 45]}, {'text': 'journey', 'indices': [69, 77]}]"
2022-11-02 00:05:38,"4/ 🍄There are more #psilocybin clinical trials across more conditions, including:
- #depression
- substance use disorders (alcohol, opioid, nicotine, stimulants #SUD)
- demoralization
- #anxiety
- #EatingDisorders
- #headache disorders 
- obsessive-compulsive disorder (#OCD)","[{'text': 'psilocybin', 'indices': [19, 30]}, {'text': 'depression', 'indices': [84, 95]}, {'text': 'SUD', 'indices': [161, 165]}, {'text': 'anxiety', 'indices': [186, 194]}, {'text': 'EatingDisorders', 'indices': [197, 213]}, {'text': 'headache', 'indices': [216, 225]}, {'text': 'OCD', 'indices': [270, 274]}]"
